S101312,Alex Mike,10/10/1998,COSC4030,Theory of Computation,5,2020C
S102732,Mark Duong,8/1/2003,COSC4030,Theory of Computation,5,2020C
S103723,Hai Hoang Vu,4/10/2001,BUS2232,Business Law,3,2020B
S101163,Joseph Fergile,10/2/2000,BUS2232,Business Law,3,2020C
S101153,Jang Min Seon,9/10/2001,COSC3321,Artificial Intelligence,3,2021A
S103817,Thuy Thu Nguyen,3/1/2000,COSC3321,Artificial Intelligence,3,2021A
S103912,Son Thanh Le,2/6/2001,BUS2232,Business Law,3,2020C
S102192,Mark Patterson,6/2/2000,PHYS1230,Introductory Human Physiology,4,2021A
S103192,Ngan Thu Vo,3/6/1998,BUS2232,Business Law,3,2020B
S101312,Alex Mike,10/10/1998,PHYS1230,Introductory Human Physiology,4,2021A
S103817,Thuy Thu Nguyen,3/1/2000,COSC4030,Theory of Computation,5,2020C
S101163,Joseph Fergile,10/2/2000,COSC3321,Artificial Intelligence,3,2021A
S101312,Alex Mike,10/10/1998,BUS2232,Business Law,3,2020C
S101163,Joseph Fergile,10/2/2000,PHYS1230,Introductory Human Physiology,4,2022R
S103821,Son Minh Doan,11/0/2000,BUS2232,Business Law,3,2021A
S103821,Son Minh Doan,11/0/2000,COSC3321,Artificial Intelligence,3,2021A
S103912,Son Thanh Le,2/6/2001,BUS2232,Business Law,3,2021A
S103912,Son Thanh Le,2/6/2001,COSC3321,Artificial Intelligence,3,2021A
S102192,Mark Patterson,6/2/2000,BUS2232,Business Law,3,2021A
S102192,Mark Patterson,6/2/2000,COSC3321,Artificial Intelligence,3,2021A
